source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,debug=1,200,5277
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Black Mr feel peace company paper option others great note rise world."", ""rating"": 1}",500,2236
webgoat,benign,GET,registration,,200,4188
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Respond space imagine hotel a until view analysis space whatever through series administration ask."", ""rating"": 0}",500,2236
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '554'), ('name', 'David Young')]",200,273
juiceshop,benign,GET,rest/products/search?q=owaspfish,,200,30
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Amanda. Argue program whom wonder spend early.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.washington.biz/&search=Foot+break+social+however+and+teach.&limit=35&prepare=2025-10-10T22:31:23.273184&rest=ab6c3506-aa3b-4115-a005-a185bf7f24ca,200,4809
webgoat,benign,POST,register.mvc,username=carla9271&password=)D_N9)Kt%8&matchingPassword=Vj1S_z18D%&agree=agree,500,190
webgoat,benign,POST,SqlInjection/attack8,name=Shawn Maldonado&auth_tan=337,200,273
webgoat,benign,POST,csrf/review,reviewText=Whose everybody spring matter understand feeling specific traditional turn agency beautiful method.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Michael Hill&auth_tan=596,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=4234&Submit=Submit,200,4621
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=rrTwd9dPhkspEpvH3M5aLhEnUG93eO1M,200,4840
webgoat,benign,POST,SqlInjection/attack8,name=Shannon Mathews&auth_tan=746,200,273
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '185'), ('name', 'Amanda Ross')]",200,273
webgoat,benign,POST,csrf/review,reviewText=Require social cultural free short up recognize.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/security.php,,200,5123
webgoat,benign,GET,scoreboard,,200,1718
webgoat,benign,POST,SqlInjection/attack8,name=Dr. Larry Lewis&auth_tan=179,200,273
webgoat,benign,POST,register.mvc,username=robert35&password=#7b^Z5*nuaWJ&matchingPassword=#7b^Z5*nuaWJ&agree=agree,200,4324
webgoat,benign,GET,welcome.mvc,,200,15601
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Claim various official product mouth body letter morning themselves music outside magazine rule church help especially reach million large."", ""rating"": 1}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Nancy Perez&auth_tan=724,200,273
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Why does the link strategy so slowly? Noticed unusual behavior in the content module.,200,279
webgoat,benign,POST,csrf/review,reviewText=Wide individual draw political station how design agree other also relationship none commercial magazine recently mission exactly bad camera.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=17.0.119.219&Submit=Submit,200,4659
dvwa,benign,GET,/DVWA/phpinfo.php,start_date=2007-06-21,200,88313
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=93,404,295
dvwa,benign,GET,/DVWA/security.php,security=high&seclev_submit=Submit,200,5033
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=kruegeremily&password=D$65jMTyor&Login=Login&category=sort&type=bring&user_token=050fbf00ea799984f6416ed5fddb17a2,200,5024
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=16,404,295
webgoat,benign,POST,csrf/review,reviewText=Democrat garden arm offer environmental and move field open stock that them information attorney listen.&submit=Submit,200,256
webgoat,benign,POST,csrf/review,reviewText=Student south decade military find nearly decision language a first later capital what throw.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '177'), ('name', 'Michael Lopez')]",200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Land number sing some event their herself wind off mission travel figure."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Environment song whole suddenly agreement theory story medical skill agency issue I still stock we attorney senior bring entire thank."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/index.php,,200,6499
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Interest daughter others to teacher late. Paper different so member beautiful. Budget nothing probably stage.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Line resource a radio against white new. Two call claim anything. Same job back any price. Produce international director spring west respond within.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,"q=buy&page=32&fear=52.72.101.218&education={'nested': 'see', 'count': 80, 'active': True}&program=2025-10-10T23:57:02.288902&username=emily34&password=b_7bmGqdg$&Login=Login",302,0
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source,200,4861
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=jenny86&password=!x8RtBNI)j&Login=Login,200,4773
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=1964&Submit=Submit,200,4759
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Increase now information item citizen plant affect majority reality avoid."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_i0FRL5JE&password_conf=pass_Kc6bVaNx&passed_captcha=true&Change=Change,200,5429
webgoat,benign,POST,csrf/review,reviewText=Weight in road week world themselves actually record condition hour or fill air yeah order.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '562'), ('name', 'Michael Armstrong')]",200,273
juiceshop,benign,GET,rest/products/search?q=stickerfear,,200,30
dvwa,benign,PATCH,/DVWA/vulnerabilities/csp/,include=jsonp,200,4752
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,category=require,200,4727
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=gonzalezcarol&password=d%8D0AgmP&&Login=Login,200,4519
juiceshop,benign,GET,rest/products/search?q=shirtagent,,200,30
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '249'), ('name', 'Paul Lara')]",200,273
juiceshop,benign,GET,rest/products/search?q=shirtforge,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Matter foot economic spring strong the may stand it around policy since investment main different station."", ""rating"": 2}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,token=GsdZ00lJzffmdJe42nW1mFU3vpm8kKvz,200,4801
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,Upload=Upload,200,4543
juiceshop,benign,GET,/socket.io/?EIO=4&transport=polling&t=PhW7ts5&sid=BlaNunr46CdkGrpGAAAG,,200,1
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,filter=half&sort=desc&exactly=2025-10-11T00:53:44.674199&head=Rm91ciBhdXRob3JpdHkg&even=31.255.73.78,200,4727
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,--fc5a67a42a3491001dc9f8187a80120e\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--fc5a67a42a3491001dc9f8187a80120e\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22enjoy_vw3VKW.txt\x22\x0D\x0AContent-Type: text/plain\x0D\x0A\x0D\x0ASample Document - Inverse cohesive customer loyalty\x0A        \x0ACreated by: John Shepherd\x0ADate: 1982-10-27\x0A\x0AType president citizen pattern. Police exactly drop.\x0AForce blood take responsibility professor glass newspaper. Sport local form less bad push. General single environment move.\x0AToday ability arm move themselves city. Safe else center nor Congress billion.\x0AWhen value find discuss hit number.\x0APass forward significant course apply. Court each remain light seek. Word however remember character range.\x0ADown budget daughter benefit himself crime letter. International it current including nearly dog.\x0A\x0A---\x0AEnd of document\x0A\x0D\x0A--fc5a67a42a3491001dc9f8187a80120e--\x0D\x0A,200,4615
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/index.php,,200,6210
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Enter choose enough first sure wind reveal night seven east."", ""rating"": 2}",500,2236
webgoat,benign,GET,welcome.mvc,,200,15601
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Left owner listen beat property executive street player everybody human once show note minute."", ""rating"": 4}",500,2236
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,"{\x22settings\x22: {\x22theme\x22: \x22LightYellow\x22, \x22notifications\x22: false}}",200,5388
dvwa,benign,DELETE,/DVWA/vulnerabilities/api/,,200,7119
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4650
dvwa,benign,GET,/DVWA/vulnerabilities/upload/index.php,,200,4730
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,"{\x22data\x22: [{\x22id\x22: 0, \x22value\x22: \x22ago\x22}, {\x22id\x22: 1, \x22value\x22: \x22herself\x22}]}",200,4653
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Authority father which open only job system foreign investment face feel follow sometimes customer former coach structure."", ""rating"": 3}",500,2236
webgoat,benign,GET,start.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,user_id=6346&action=participant&token=8UtunFo6j4vJGhnVn4xx8gZJc9bvlmaw,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=WZxnV1SoK2jgUqeHQiiWuxbAmjj3cWSi,200,4561
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_S5olkc&password_conf=newpass_G2V2yv&Change=Change,302,154
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=vasquezjoseph&password=!2lhOCWg&6&Login=Login,200,4501
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=4aQdAGZZCePQd9nXTCdO2lBDPVGkJK8r,200,4561
dvwa,benign,GET,/DVWA/index.php,"version=v5&client=Mozilla/5.0+(Macintosh;+U;+PPC+Mac+OS+X+10_11_1)+AppleWebKit/535.1+(KHTML,+like+Gecko)+Chrome/16.0.862.0+Safari/535.1&add=6822&government=security&government=thing&government=region&government=TV&government=country&hot=16414",200,6503
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Arm member election PM fly. Whether that through others character.,200,279
dvwa,benign,GET,/DVWA/instructions.php,debug=0&site=412d92a5-516c-4fce-8867-d0a66765882a&hospital=c6a646f9-3ec6-4b1f-9765-2cb38680f41e&total=dcastro@example.com,200,41155
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=143.247.234.95&Submit=Submit&user_token=b85652547adcbab05f21c1b907e507d2,499,0
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=110&Submit=Submit,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Body into event direction provide across key thank energy."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Employee human instead author air maybe minute game minute take knowledge."", ""rating"": 1}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=GfZMjBoyKkNwZ4xflVo5g7Q6ogeRumWN,200,8938
dvwa,benign,GET,/DVWA/security.php,,200,5019
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Kristin_H9A9TbLf_safe&debug=0&add=26491&rather=469&rather=857,200,4818
webgoat,benign,POST,SqlInjection/attack8,name=Lisa&auth_tan=124,200,1929
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Along produce call shake. World scientist consumer along side policy well.,200,279
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=susan71&password=m&0nDLuoge&Login=Login&start_date=2002-02-12&end_date=1973-01-18&onto=possible&approach=0e1f7370-103d-4e32-b5db-26b1211b1ddb,200,4712
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Larry Willis&auth_tan=717,200,273
dvwa,benign,GET,/DVWA/index.php,,200,6503
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=43.60.37.154&Submit=Submit&lang=fr&timezone=Africa/Lagos&whole=http://www.montes.info/&user_token=e164a38a24136b8feced1095f7693df0,499,0
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,"category=far&type=doctor&sure={'nested': 'play', 'count': 17, 'active': True}&put=language",200,4546
webgoat,benign,GET,registration?id=19,,200,4188
webgoat,benign,GET,registration?id=72,,200,4188
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Bailey. Politics page billion pull.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Goal rich miss particularly wall join college health million another hope."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4756
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.marquez-kim.com/,200,4809
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Scene join bag adult smile answer worker score civil senior soon ten ten analysis human produce somebody language amount."", ""rating"": 3}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Lisa Jones&auth_tan=237,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,password_new=newpass_nXyO69&password_conf=newpass_nmUFGm&Change=Change,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Book pressure box my. Better later staff wear school cost wind. Low actually require couple under. Memory hair address way how.,200,279
webgoat,benign,POST,csrf/review,reviewText=Realize place security drug modern share democratic.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Face care real life side college situation hear admit partner guess account."", ""rating"": 3}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Town attack course short born who. Culture else least thousand. Positive end eight. Large they week morning rule. Bag main school heavy clearly. Near full should.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Austin Hatfield&auth_tan=867,200,273
dvwa,benign,GET,/DVWA/security.php,,200,5105
webgoat,benign,POST,csrf/review,reviewText=I tried to these the protocol but it failed. Noticed unusual behavior in the header module.&submit=Submit,200,256
juiceshop,benign,GET,rest/products/search?q=orangeexist,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Way very everything language guy green boy so happen budget challenge western risk lead serious page why month strategy late."", ""rating"": 4}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Imagine site including most machine your option poor operation none."", ""rating"": 1}",500,2236
webgoat,benign,POST,register.mvc,username=younghelen19&password=OlS3!jYm+L&matchingPassword=!dGLs0LD*&&agree=agree,200,4269
webgoat,benign,GET,mail,,200,3098
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=kcastillo&password=b*62Sf)_6@&Login=Login,200,4519
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Larry_DZVEvt_safe&mtxMessage=Best+fear+management.&btnSign=Sign+Guestbook&q=by&page=23&student=22808,200,71297
webgoat,benign,POST,csrf/review,"reviewText=Always, considering the database, it remain quite year.&submit=Submit",200,256
dvwa,benign,GET,/DVWA/security.php,,200,5033
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Madison. Remember coach own learn doctor.",200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Morning house line begin well consider. Finish others draw important. Drive edge modern eye admit book health. Seek some speech think face.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Noticed unusual behavior in the idea module. Whenever I submit, thev ariable becomes unresponsive. Is the cart supposed to be insecure?",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Fact practice wonder address well point help begin recently bill red radio expert music beyond increase real major."", ""rating"": 5}",500,2236
webgoat,benign,POST,register.mvc,username=salt63762&password=^m8^(CapY@4dJ3&matchingPassword=^m8^(CapY@4dJ3&agree=agree,200,4329
dvwa,benign,GET,/DVWA/about.php,api_key=1822ca62-626e-4012-abc1-c40dee9f8ed8&format=csv&interest=V2hvbGUgc2NpZW5jZSB3&value=9f95e60a-8474-465e-b656-0212e2c0ee68&reveal=2025-10-11T07:04:45.547689,200,5732
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Safe tend six myself heavy trial above training keep far former light threat month."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://thornton.org/&lang=fr&timezone=Africa/Algiers&energy=hilltammy@example.net,200,4809
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '196'), ('name', 'Donna Cherry')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,search=Through+child+teacher+base.&limit=20&general=focus,200,4861
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/instructions.php,filter=realize,200,41155
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Leader change it organization improve have effect name because our prove stay three."", ""rating"": 2}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Danny. Thought hundred move cover picture stay true strong.",200,279
juiceshop,benign,GET,rest/products/search?q=eggheart,,200,30
webgoat,benign,POST,register.mvc,username=rachelmartinez15&password=T#cZ+fFW+6&matchingPassword=&vvo7XH$P0&agree=agree,200,4299
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '230'), ('name', 'Kevin Jimenez')]",200,273
dvwa,benign,GET,/DVWA/about.php,q=catch&page=11&drive=dwoods@example.net&away=pretty,200,5731
webgoat,benign,POST,register.mvc,username=savannahmccall62&password=^uQ5m5SM22&matchingPassword=H&7r&Tqjr^&agree=agree,200,4300
webgoat,benign,POST,SqlInjection/attack8,name=Jesse Garza&auth_tan=718,200,273
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&debug=0&control=https://www.white-mitchell.info/,200,4702
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_OnzxLgVL&password_conf=pass_LF0vuzdR&passed_captcha=true&Change=Change&user_token=1e22b5851b1419a95121921a20dafead,302,0
dvwa,benign,DELETE,/DVWA/vulnerabilities/fi/,,200,4669
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=529&Submit=Submit&search=Best+mother+herself+southern+since+yet+series+there.&limit=12&user_token=f0344395be444c9f4cfe829c271d7d77,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Require good kind Mr image party appear adult career forward subject choose remember analysis as."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=German,200,5181
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/source/info.php,id=1,302,0
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,api_key=7250dc0d-bc5b-4f64-8474-3d2c6852fef7&page=file2.php&category=outside&type=cold&take=186.192.154.226&policy=http://harris-garcia.net/,200,4697
webgoat,benign,GET,login,,200,1929
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Artist whole value act she well fall cold yeah wonder because television yard home ground type speak wide lay ball."", ""rating"": 0}",500,2236
webgoat,benign,POST,register.mvc,username=jjohnston48&password=f!7VNr8hN@&matchingPassword=$N4WoH16Tv&agree=agree,200,4269
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Among arm series card. Year shake which. My public administration hospital. Knowledge sit evening wear.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,5918
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4756
webgoat,benign,GET,about.mvc,,404,14728
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.smith.com/&q=long&page=9&tree=958&first=858&first=974,200,4809
webgoat,benign,POST,register.mvc,username=ybrown39&password=Lh57WdG%_9&matchingPassword=o9Z4(BEx+a&agree=agree,200,4295
juiceshop,benign,POST,api/BasketItems/,"{""ProductId"": 45, ""BasketId"": ""12"", ""quantity"": 1}",200,159
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Career soon center close speech candidate policy pass most since a down stop agree general form situation surface event."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,id=2088&Submit=Submit,302,160
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Miranda. Close serious car economic home full.",200,279
dvwa,benign,GET,/DVWA/about.php,api_key=0b46424a-8bd8-4c33-96da-be7f4478cc63&format=csv&boy=http://www.cole.biz/&red=https://phillips.com/&q=protect&page=33,200,5738
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=French&debug=0,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Eat enter different shake unit get whose do force nothing check upon."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=Vh2nia8rwfj8pNVFSaNO2CMTsAglKKH7&version=v2&client=Mozilla/5.0+(compatible;+MSIE+6.0;+Windows+NT+5.1;+Trident/3.1)&quite=202.6.155.50&end=144&end=614,200,4561
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,filter=after&page=file2.php,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_FagBuM6l&password_conf=pass_3ja6FvoY&passed_captcha=true&Change=Change&user_token=e3208b9277d32ff2b44408bf6846f7f4,200,5782
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Realize parent table instead street where product recent upon foreign animal teacher soon visit type stuff."", ""rating"": 3}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Cody Jordan&auth_tan=422,200,273
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=anthony67&password=PC2%Mm2$@)&Login=Login,200,4519
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=4204&Submit=Submit&q=hit&page=38&never=TWFpbiBncm93dGggY2Fu&standard=nested&standard=count&standard=active&key=18983&user_token=3137faab32e80131d8fd1ac0aad9b6cf,302,0
dvwa,benign,GET,/DVWA/security.php,security=low&seclev_submit=Submit&debug=false&help=health&help=save&help=single,200,5025
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Recognize where above eat at ahead those law pull character final."", ""rating"": 3}",500,2236
webgoat,benign,GET,welcome.mvc?id=69,,200,15601
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Kind form certain face close mean middle movement enjoy need only clearly start behind pretty take there."", ""rating"": 3}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Past protect weight discuss nature few. Week should what management whether ready. Now hope beyond recognize usually. Moment yard suddenly article father. Threat light another second spring party.,200,279
webgoat,benign,GET,welcome.mvc?id=66,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=laceywagner&password=kE445AXnO(&Login=Login,200,4819
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Catch bit up fight cause amount participant sister movie face near idea nor west answer.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Rebecca Wallace&auth_tan=767,200,273
juiceshop,benign,GET,rest/products/search?q=bananawind,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Anthony Ramirez&auth_tan=749,200,273
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Henry. Woman try then them job material teach.",200,279
dvwa,benign,POST,/DVWA/vulnerabilities/api/,,200,5388
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Business throw card current few point name who instead fast before dark."", ""rating"": 0}",500,2236
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=Spanish,200,5178
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=irwinjames&password=2+mN03Xs(m&Login=Login,200,4773
webgoat,benign,POST,SqlInjection/attack8,name=Evan Walsh&auth_tan=823,200,273
webgoat,benign,GET,login,,200,1929
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,register.mvc,username=frenchgregory&password=Dz5Y!FgAtlQ%&matchingPassword=Dz5Y!FgAtlQ%&agree=agree,500,15744
webgoat,benign,POST,csrf/review,reviewText=Within term place occur forget doctor even thousand seven final.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4555
webgoat,benign,GET,start.mvc,,200,15601
webgoat,benign,POST,SqlInjection/attack8,name=Karina&auth_tan=813,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Kenneth Foster&auth_tan=681,200,273
webgoat,benign,POST,csrf/review,reviewText=Bring local result quite but like window he.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Steven_4fdLX0_safe&mtxMessage=I+join+most+dream+piece+young.&btnSign=Sign+Guestbook,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Tara. Amount benefit plan training scene.",200,279
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=brownstanley&password=Jy8HCA^j@b&Login=Login,200,4721
dvwa,benign,GET,/DVWA/about.php,q=fish,200,5731
webgoat,benign,POST,csrf/review,reviewText=Indicate east guy have serious property city board.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Vanessa Richardson&auth_tan=765,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4659
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,"{\x22coordinates\x22: {\x22lat\x22: -12.336375, \x22lng\x22: 38.331384}}",200,4796
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Very instead capital represent four interesting son food pull collection."", ""rating"": 2}",500,2236
juiceshop,benign,GET,rest/products/search?q=eggsitua,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Sandra Ellison&auth_tan=514,200,273
dvwa,benign,GET,/DVWA/security.php,security=low&seclev_submit=Submit,200,5019
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=arnoldamy&password=k!d04C%mUb&Login=Login&lang=fr&timezone=Asia/Karachi&reflect=61474&air=31419&grow=72567,200,4712
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=ucastro&password=_QRIT1t14X&Login=Login,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the connection, I found it with. Realistically, the settings disconnect really alone.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Line same result behavior prepare fast upon stage physical central reason somebody data within which week risk relate gun current."", ""rating"": 2}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '756'), ('name', 'Willie Miranda')]",200,273
juiceshop,benign,GET,rest/products/search?q=orangemomen,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Tina Ford&auth_tan=803,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Beautiful coach instead worry real town. International window plan federal reflect. International sense why stuff measure.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=179.8.130.149&Submit=Submit&lang=de&timezone=Africa/Lome&real=13481&concern=91ed1953-c3a8-4461-a3c9-f6744fbaa1c0&suggest=142&user_token=0b28193837e1f46c237a0e7c863acdd3,499,0
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Rebecca_akblkV_safe&mtxMessage=Black+within+student.&btnSign=Sign+Guestbook,200,118302
