_id,signature,body_bytes,ip,request.method,request.path,request.protocol,request_body,status,timestamp
3a67147e962143a50f25abd9,80c2afbf7296d842,61,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 27, \x22BasketId\x22: 9, \x22quantity\x22: 2}",400,2025-12-03T00:17:54+0530
acc41c44030d337aadead23c,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 907\x22, \x22cardNum\x22: \x224270556306801683\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2026}",400,2025-12-03T00:17:55+0530
28c0a499cff40719cabbc09b,b612a7b98fc9ce89,59,127.0.0.1,DELETE,/api/Addresss/64,HTTP/1.1,,200,2025-12-03T00:17:56+0530
29a36422f2acda6416b4b8c9,1c3cd5dd6bda7c27,1582,127.0.0.1,GET,/rest/languages?q=%27%20AND%201%3D1--,HTTP/1.1,,200,2025-12-03T00:17:57+0530
49cbce39a3ddc87e0f01f27a,afd4dfc890508305,312,127.0.0.1,PUT,/api/Addresss/61,HTTP/1.1,"{\x22fullName\x22: \x22Updated <script>alert(d\x22, \x22city\x22: \x22New <script>al City\x22}",200,2025-12-03T00:17:59+0530
3ca7c3c7657aad780ea33374,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWP3TA&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:18:00+0530
2e0c85dd4927c599568c7ad5,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWP9a6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:18:00+0530
30c8e3b3c5026138835f34a5,b612a7b98fc9ce89,59,127.0.0.1,DELETE,/api/Addresss/61,HTTP/1.1,,200,2025-12-03T00:18:01+0530
f32b82ec5f0e23da8f6dfb9e,5585bb50c9472de2,336,127.0.0.1,GET,/rest/track-order/,HTTP/1.1,,500,2025-12-03T00:18:02+0530
9c3967000295253c2ca3b987,d15e0519eeded2db,285,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 91\x22, \x22mobileNum\x22: \x225477940034\x22, \x22zipCode\x22: \x2230921\x22, \x22streetAddress\x22: \x22935 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:18:03+0530
da182129b0326e601befc259,afd4dfc890508305,307,127.0.0.1,PUT,/api/Addresss/65,HTTP/1.1,"{\x22fullName\x22: \x22Updated <svg onload=ale\x22, \x22city\x22: \x22New <svg onloa City\x22}",200,2025-12-03T00:18:03+0530
86718265064cd29fc460cd2a,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 8, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:04+0530
0c5b2798b2060d416b67c256,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/58,HTTP/1.1,,200,2025-12-03T00:18:04+0530
51c3ec70e95de25d54ef7f4b,1d8c3cc2b722f935,8724,127.0.0.1,GET,/api/Challenges,HTTP/1.1,,200,2025-12-03T00:18:06+0530
48ae51d727bffb7cb6aab07a,c43a28ec44b3d1e3,20,127.0.0.1,PUT,/rest/products/4/reviews,HTTP/1.1,"{\x22message\x22: \x22Review: <script>alert('XSS')</script>\x22, \x22author\x22: \x22attacker91910@test.com\x22}",201,2025-12-03T00:18:07+0530
a7a4e5ec743a26004226a191,b612a7b98fc9ce89,59,127.0.0.1,DELETE,/api/Addresss/65,HTTP/1.1,,200,2025-12-03T00:18:09+0530
051a796f769ceba77f2ec52b,fb2c2427a0e632f0,154,127.0.0.1,GET,/rest/basket/9,HTTP/1.1,,200,2025-12-03T00:18:10+0530
7dda62442c05c4d549c7f117,d15e0519eeded2db,286,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 995\x22, \x22mobileNum\x22: \x229889505880\x22, \x22zipCode\x22: \x2259358\x22, \x22streetAddress\x22: \x22406 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:18:10+0530
fe7695a2e5e97b3b6bbaa628,afd4dfc890508305,290,127.0.0.1,PUT,/api/Addresss/66,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR 1=1-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:18:10+0530
1a325c204840c722ab56aca0,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 19, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:11+0530
a45fa85bfb7b3144c2414128,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/59,HTTP/1.1,,200,2025-12-03T00:18:11+0530
927cf69f28c4ad4a74c4ccf3,014d3c5080f22c35,428,127.0.0.1,GET,/api/Products/14?test=admin%27--,HTTP/1.1,,200,2025-12-03T00:18:13+0530
0453f51ec4551767a0e44271,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 776\x22, \x22cardNum\x22: \x224421434195362386\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2026}",400,2025-12-03T00:18:14+0530
cc17db163920e73279c256c9,afd4dfc890508305,313,127.0.0.1,PUT,/api/Addresss/66,HTTP/1.1,"{\x22fullName\x22: \x22Updated '\x5C\x22><script>aler\x22, \x22city\x22: \x22New '\x5C\x22><script City\x22}",200,2025-12-03T00:18:15+0530
deaa817fbb3c59f468dd4dd5,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 12, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,2025-12-03T00:18:17+0530
11622ff260b0685118b144e9,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/60,HTTP/1.1,,200,2025-12-03T00:18:17+0530
5b8b8461064bbbc57a36a7b1,73fad8bba5069bd4,11,127.0.0.1,GET,/rest/user/whoami,HTTP/1.1,,200,2025-12-03T00:18:18+0530
9d98dcf6deebc10735a70f2e,afd4dfc890508305,317,127.0.0.1,PUT,/api/Addresss/66,HTTP/1.1,"{\x22streetAddress\x22: \x22789 ' OR '1'='1'-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:18:20+0530
526c15ec3959a5156e6f88e0,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 294\x22, \x22cardNum\x22: \x224408475547795829\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2030}",400,2025-12-03T00:18:21+0530
b361ef58a316f78137b16de3,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 3, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:23+0530
59817614981ee8b76e86c63d,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/61,HTTP/1.1,,200,2025-12-03T00:18:23+0530
90614a11f702db077242036b,e0b7cc339ffdc6bb,444,127.0.0.1,GET,/api/SecurityQuestions,HTTP/1.1,,200,2025-12-03T00:18:24+0530
8941175c257cfecf04b75108,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWP9a9&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:18:25+0530
8749013e69a133b4022bf364,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPFhP&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:18:25+0530
08bd35ec2526f5b1dad4a221,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,2025-12-03T00:18:25+0530
140e8644b74211988f37562d,bc466f600626b8a9,156,127.0.0.1,PUT,/api/BasketItems/62,HTTP/1.1,{\x22quantity\x22: -1},200,2025-12-03T00:18:25+0530
b9abb5a95750083f2f11a213,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/62,HTTP/1.1,,200,2025-12-03T00:18:27+0530
f5307309d5ccadf0793d02fb,39ff7855035974aa,30,127.0.0.1,GET,/api/Cards,HTTP/1.1,,200,2025-12-03T00:18:29+0530
6dd123b90cd304414472e640,afd4dfc890508305,318,127.0.0.1,PUT,/api/Addresss/66,HTTP/1.1,"{\x22streetAddress\x22: \x22789 '; DROP TABLE u Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:18:31+0530
eee03921f2fbc74788759588,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 32, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,2025-12-03T00:18:32+0530
b1ff416544bce9f467c1c33d,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/63,HTTP/1.1,,200,2025-12-03T00:18:32+0530
7ab27e42c35e2ace216611ff,51329bcc1ed52817,548,127.0.0.1,GET,/api/Quantitys,HTTP/1.1,,200,2025-12-03T00:18:34+0530
b0a170641a339cb43e0be38f,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 64\x22, \x22cardNum\x22: \x224500797027375711\x22, \x22expMonth\x22: 6, \x22expYear\x22: 2029}",400,2025-12-03T00:18:36+0530
5719f861543ef7dbc38e766e,afd4dfc890508305,311,127.0.0.1,PUT,/api/Addresss/66,HTTP/1.1,"{\x22streetAddress\x22: \x22789 admin'-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,2025-12-03T00:18:37+0530
7cf2c9be811a25e5e29c6d92,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:38+0530
ce0e33578902160d360080a4,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/64,HTTP/1.1,,200,2025-12-03T00:18:38+0530
8c4e9aaaaa8e3ec912a58df4,5585bb50c9472de2,336,127.0.0.1,GET,/rest/track-order/,HTTP/1.1,,500,2025-12-03T00:18:39+0530
b5137d84409493fd1c75edb7,8e56293a547bf300,155,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:41+0530
670fe5f634dfcf66f4d06e2d,bc466f600626b8a9,156,127.0.0.1,PUT,/api/BasketItems/65,HTTP/1.1,{\x22quantity\x22: -1},200,2025-12-03T00:18:41+0530
af10255b10e08d89170c7441,c5de371b99a7c2b3,30,127.0.0.1,DELETE,/api/BasketItems/65,HTTP/1.1,,200,2025-12-03T00:18:42+0530
8a730a4d22b7c6570da76b88,3363f004671bc07b,35,127.0.0.1,GET,/api/Products/10?test=%27%20OR%201%3D1--,HTTP/1.1,,404,2025-12-03T00:18:44+0530
db00219bdc6940052f2f6edc,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 310\x22, \x22cardNum\x22: \x224272184705488806\x22, \x22expMonth\x22: 11, \x22expYear\x22: 2030}",400,2025-12-03T00:18:46+0530
3de3821653d7036d70587f82,d15e0519eeded2db,284,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22Test User 3\x22, \x22mobileNum\x22: \x224312157045\x22, \x22zipCode\x22: \x2216134\x22, \x22streetAddress\x22: \x22763 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,2025-12-03T00:18:47+0530
a1b63752b0acfedb48958a12,fc578e3cab014083,140,127.0.0.1,POST,/api/Cards,HTTP/1.1,"{\x22fullName\x22: \x22Test User 874\x22, \x22cardNum\x22: \x224630245345219406\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2028}",400,2025-12-03T00:18:47+0530
0decfbd31a2edf12ab8201cf,8e56293a547bf300,156,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 31, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,2025-12-03T00:18:47+0530
7ce6c717f0f6364faa30cb27,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPFk6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:18:50+0530
a23d3e6919cb2e5b9dc294e2,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPLoX&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:18:50+0530
bd70d9905c5ede188a061726,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPLof&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:19:15+0530
7745cf01e19e80fb2c79e2f3,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPRwW&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:19:15+0530
3926fa2d794172b9310c2c3d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPR--&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:19:40+0530
6a7a67c9b6b16183acc257c5,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPY5M&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:19:40+0530
6a263e738961e27b17728600,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPY5P&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:20:05+0530
d44bd772b497179f034ab7d7,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPeC8&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:20:05+0530
13536541fd537e61636e8d1f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPeCB&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:20:30+0530
d0343ec471a182d1ca4d3ef7,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPkJ3&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:20:31+0530
9883627f38a9a31b45274feb,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPkLJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:20:56+0530
10105ef433117372cc5d41e5,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPqSL&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:20:56+0530
53bb676117f6e83bc6caaa6c,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPqSQ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:21:21+0530
dd9f646f6598c7f08ae8d862,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWPwZ6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:21:21+0530
697200e6345dbff5e84461a6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWPwZ8&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:21:46+0530
4b4f4edfd5c02813ce460942,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQ0g1&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:21:46+0530
33e58ad5348c7c57aeda2694,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQ0g4&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:22:11+0530
060422caa8a2d8ee7d22a1ab,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQ6nJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:22:11+0530
6281bddb70abc8aeefd5b85d,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQ6nO&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:22:36+0530
6cbb140dbd75cdaf74a8a69c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQCvU&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:22:36+0530
4362000f74b8f7cabc924e03,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQCvY&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:23:01+0530
94aacf01c1024fa7840c2100,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQJ0M&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:23:01+0530
27b03ce78773900917348561,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQJ0P&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:23:26+0530
0f2c97b6b633fa9f278cbfe8,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQP7C&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:23:26+0530
11d6f7b7152ae0d6adfc2a34,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQP7E&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:23:51+0530
d2d5b541ca09c37fb32fabd6,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQVDv&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:23:51+0530
db33d6f7546ea6b777740c66,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQVDz&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:24:16+0530
de1fc0ef2f7439798ff0e584,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQbKY&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:24:16+0530
d721301ab73647fb07ee9cde,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQbKd&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:24:41+0530
0bfdecc45a8dd3d8897d1b71,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQhRq&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:24:41+0530
ab8fe9463d0d051e3cd724c1,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQhRs&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:25:06+0530
6d3ef99e0ddcc7c6d1b4e5db,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQnYR&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:25:06+0530
0efa39ec031adc91962dbb03,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQnYb&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:25:31+0530
8586915f9816c7663d5fab65,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQtfF&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:25:31+0530
b8d80c4ba79b4d7deb39eab8,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQtfI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:25:56+0530
f58bdcec29e7549c922dca4b,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWQzmI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:25:56+0530
e53588058f5f9da80dd7cb4f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWQzmb&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:26:21+0530
caf0e8d333c1407c3e136c7f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWR3tS&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:26:21+0530
3e06cb869d17f4968eed77a8,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWR3to&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:26:46+0530
ba35d14ff4269f78b85ebb92,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWR9-H&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:26:46+0530
5458687cea5ffb65a974e50f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWR9-K&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:27:11+0530
73b1ead83b418f9f482da858,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRG4x&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:27:11+0530
15c9d6dc1ee6c73d50580db6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRG4z&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:27:36+0530
bb9764a2bb474b8a8080979a,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRMBW&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:27:36+0530
2154aa596ed9bfa82f08481f,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRMC2&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:28:01+0530
0ba3ce7a5a9a46f27c20db61,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRSIG&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:28:01+0530
91e33588c0268d3cd926ec7e,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRSIJ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:28:26+0530
bdfd204e27840fe81bf7625d,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRYPM&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:28:26+0530
b00e3da2bd786787710f3ba8,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRYPQ&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:28:51+0530
e10aa21128e74d4923972d8c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWReWK&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:28:51+0530
dc9dccbbcabb968d08cfa56b,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWReWM&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:29:16+0530
4829bda1553a0eb695506830,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRkd6&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:29:16+0530
bbf69a04f837cee9b262ab28,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRkdD&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:29:41+0530
ad41a11df6a2d908a6b99d90,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRqkn&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:29:41+0530
84e3c0a5f0485d27d692e930,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRqko&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:30:06+0530
813f5992ccda9e189e058945,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWRwqT&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:30:06+0530
30050f80086d2d91f3fc2d51,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWRwqV&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:30:31+0530
64dcdd05a42b3fe9c70244fb,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWS0yk&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:30:31+0530
a4724272822a8a13498620e1,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWS0yo&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:30:56+0530
3b580ad062b23d4298f35890,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWS73r&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:30:56+0530
23713be9c021265544f04472,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWS73x&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-03T00:31:21+0530
b639cc864745fcb2fc9ec454,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWSDAu&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-03T00:31:21+0530
